7.297555013	975.5588625	20182
7.297834245	745.6145439	27292
7.298542122	1263.866382	3535.6
7.299168844	817.6433445	65972
7.304120066	825.6157337	13376
7.306354599	1263.828715	55738
7.306495234	1740.291392	3846.9
7.310235191	1264.802855	24194
7.314752608	1746.225892	11537
7.314834971	1229.76316	4274.8
7.318290758	826.6213795	14902
7.319889643	1228.765225	2335.4
7.321431903	1229.70951	3404.1
7.323601636	1228.705556	5458.4
7.323931881	1228.73233	6268.5
7.324160963	1229.736125	4169.8
7.327245225	1636.325557	7479.6
7.327462384	1484.319374	10174
7.328243586	846.6176783	295420
7.330075628	1867.203889	4627
7.330240643	1264.867993	4276.9
7.330904283	847.622228	151450
7.331259682	1888.21539	8491.1
7.331307226	777.5626518	129270
7.33624415	1626.277688	17944
7.336517073	1892.196467	3633.6
7.338323617	1466.328069	7264.9
7.338865588	1488.335991	9989.2
7.338953437	1264.833383	39860
7.339113054	1768.261796	10458
7.340065686	1746.266983	13037
7.340180014	1747.252215	8961.6
7.340787733	1485.378074	12048
7.340905036	1626.312623	18598
7.341671205	890.6384512	103050
7.342721799	1506.325789	13265
7.343351959	1605.306836	8656.7
7.345039045	1506.35769	19435
7.345174355	1203.71749	3070.1
7.34524785	1265.836002	14510
7.345323418	1202.713763	5052
7.348121236	1202.743994	4741.7
7.348597594	1484.366672	21482
7.34860295	1202.685448	5047
7.349181737	564.5037453	30536
7.350187476	1365.424776	19985
7.351116815	1364.370705	32502
7.353540892	1364.413404	37293
7.355627528	1351.329672	8130.3
7.35596654	1346.395502	10921
7.356085911	1245.45636	22635
7.356438904	772.5835229	497570
7.357969303	1493.256189	8303.5
7.358654325	1230.418442	15368
7.358739196	775.6011349	12322
7.358842493	1244.456145	44528
7.359252774	1110.443895	29109
7.360276214	1226.43437	12966
7.360694906	1350.336976	9271.7
7.360936779	773.5878719	249460
7.360957783	848.6265279	48219
7.361146878	885.5796749	193860
7.36141474	1092.403466	8676.5
7.361421537	849.508832	7024.3
7.361476192	1484.407251	18417
7.361999407	1230.381624	16432
7.362123721	1124.494336	52881
7.362158388	1350.307637	6197.5
7.362203546	625.5624468	1570.3
7.362207337	1230.354095	15357
7.362302265	1125.50224	25325
7.362654744	1111.445335	15565
7.362728433	1106.481653	13546
7.362812213	871.4606594	44505
7.363088622	624.5491114	2941.2
7.363162293	1110.418008	28630
7.363190219	870.5030154	100730
7.363320868	1373.315302	4282.4
7.363366262	1231.387186	9698.9
7.363369892	849.6217258	10419
7.36392601	990.4229106	10109
7.363932596	1111.421291	13753
7.363975591	972.4547905	9991.5
7.364035649	1110.37883	27133
7.364095955	1112.407001	4322.6
7.364160954	990.4606411	44578
7.364203653	992.4283101	3218.7
7.364208548	1231.355764	8993.4
7.364265801	991.4643873	20585
7.364556834	973.4560186	4842.9
7.364578704	986.5219889	9647.3
7.364727164	1230.312086	4380.8
7.364901944	1111.383098	13062
7.365013395	972.4314884	7182.8
7.365037737	871.5048333	47308
7.365077876	991.4305212	7000.4
7.365140877	624.5653032	2644.3
7.365533791	750.6452837	24449
7.365613681	750.7583195	58435
7.365938961	1005.548817	9679.8
7.366194903	564.5361725	33998
7.366535208	565.5392836	14697
7.366719277	751.7633999	10637
7.366816277	565.5119022	12990
7.367613421	774.5938082	60103
7.368078593	891.642473	55884
7.36827366	752.5575977	305250
7.368559725	872.5035872	12787
7.368895115	600.5128127	7041.4
7.368949876	992.4666545	6633.3
7.369381156	602.5166761	3407.4
7.369598034	303.2320772	14718
7.370932957	1875.229281	4552.6
7.371914034	987.522685	5010.1
7.372710264	464.3145778	9626.7
7.374511025	848.5047756	17725
7.374594811	601.5210038	6471.6
7.375659333	750.9635267	1519.4
7.386327643	548.5375391	510.07
7.387280555	1721.302185	3060.6
7.395452765	1889.201153	4413.6
7.396615282	855.60296	171110
7.398514138	856.6056151	86982
7.401812227	847.4620695	16482
7.401930888	818.6446044	32380
7.403766836	743.6068087	223000
7.404787344	846.4605924	27628
7.404856543	778.5748639	57822
7.404986736	967.4662897	7431.6
7.406650286	744.610222	109960
7.40667022	819.64157	10580
7.40751946	846.4954193	29950
7.407788008	966.4333128	7271.8
7.408134556	847.4971893	14568
7.408622921	967.4326951	7062.9
7.409239951	727.6484205	16279
7.409469545	966.4607002	14926
7.409596408	1087.418513	5402.3
7.409831567	728.5583175	146220
7.40986507	1086.442624	9912.8
7.409899823	1086.417321	10303
7.410610721	1087.440165	6111.1
7.410835279	1086.381835	9222.3
7.411271046	779.5789273	27188
7.411303643	1206.377153	5131.9
7.411777656	1733.279797	6231.1
7.413094521	696.5839063	5553.8
7.413916213	1206.350318	5527.9
7.417423522	799.6062629	24776
7.418190503	873.6388728	15116
7.420937046	729.5625589	35494
7.429933385	753.5622454	108880
7.433448792	754.5744532	34114
7.433506885	1671.294212	5796.7
7.43697889	753.5916816	105330
7.437376299	1387.416015	18696
7.439516833	907.8676262	1334.7
7.439569277	1369.457897	11056
7.441882559	841.6236372	27083
7.441911598	1911.201598	4954.9
7.442725439	1233.033343	6773.5
7.443476918	1027.593911	63300
7.443575141	1267.54459	44248
7.444300733	1650.395305	5986.6
7.444474388	1650.349773	8279.9
7.444904052	1649.284645	14085
7.444946794	1403.435151	7965.1
7.445225897	1671.340212	8530.5
7.445544509	1369.430657	11076
7.44600377	1388.467115	17348
7.446241739	1267.471012	45420
7.446597081	1671.373544	7775
7.44702153	1147.546996	77880
7.447075243	1529.407767	17816
7.447108272	1791.317646	8516
7.447219182	1409.44284	16148
7.447243137	1933.243559	5777.8
7.447416162	1267.506667	51295
7.447514117	1628.351162	8757.2
7.447600018	1409.469885	9604.9
7.447612724	1409.408056	12661
7.447697476	1249.459401	14744
7.447787396	1529.444543	16035
7.447789281	1387.462229	35489
7.447845261	1529.37728	17864
7.447954574	1507.449911	17308
7.447961536	1028.592386	30711
7.447982399	907.6444032	486960
7.448062999	1649.357933	18445
7.448126489	1387.496196	26238
7.448161715	1649.397607	11564
7.448208718	1530.417419	9259.9
7.448245444	1249.494194	17155
7.448647843	1148.554801	38038
7.448662531	1268.512846	25458
7.448873903	1129.536987	22566
7.448986435	1507.410624	21170
7.449020487	1052.717508	10723
7.449287182	1249.518286	14265
7.449293841	795.8578603	2653.9
7.44975608	796.6415288	336960
7.449974161	1129.503846	19779
7.450069447	870.6759285	88738
7.450130217	1009.58058	19056
7.450168853	869.6716569	172710
7.450261527	1911.269632	6955.9
7.450577695	795.6376633	604600
7.450747222	1028.619921	28808
7.451188478	1148.59162	21076
7.451580721	1649.326676	18254
7.451610062	1009.552718	18594
7.45174716	1791.29256	9631.4
7.452184393	1792.293379	6432.4
7.452870733	1010.586492	10203
7.453790551	1053.71883	7747.8
7.454589263	1613.339718	5172.1
7.45459022	1066.653525	23439
7.455138617	1769.321676	12931
7.45583567	1268.543098	24685
7.456826799	1529.325511	5186.2
7.456923618	724.5705952	13049
7.457158518	1066.680434	26538
7.457371627	1052.690516	15387
7.457740333	1067.68513	15803
7.458381038	1388.495768	15059
7.458802792	1511.381534	11579
7.458887865	1489.415133	7854.2
7.459367964	1067.715441	14949
7.460161791	1912.234951	4322.2
7.460340086	1631.302339	6131.7
7.461448778	1769.290319	12631
7.4633897	1066.716337	24808
7.464853358	1489.377091	10361
7.466092337	827.6011194	7773.4
7.46733284	1769.25553	14052
7.467614932	1751.299413	6415
7.468365322	741.5912395	24603
7.469829901	1927.19159	5168.1
7.470400004	952.4833026	3217.9
7.470857841	1241.520954	42361
7.470984888	1751.250321	6073.8
7.471073601	1624.328017	10637
7.4713471	1001.593868	48475
7.471638097	1770.302045	8173.4
7.472185367	1001.572974	48928
7.472225128	844.6617306	72837
7.472565233	983.5623062	13336
7.472572609	1627.33917	14166
7.472778469	1121.533342	65135
7.473372027	1002.570955	25765
7.473493997	1263.460106	10272
7.473804897	1907.20469	7628.4
7.473845446	1103.51903	17657
7.474176678	1645.291134	8212.8
7.474760117	769.8392421	2286.8
7.474778734	881.6174475	355600
7.475125842	1241.492378	46339
7.476597976	1223.483507	13112
7.477378285	1863.232799	6486
7.477978151	1122.537508	33582
7.478182282	1361.446727	32179
7.47861787	1481.378726	15926
7.478676927	1503.349361	18119
7.47909802	1504.383887	9863.7
7.479628649	1601.362198	7825
7.47991875	1361.472466	19677
7.480548144	1242.493275	23186
7.480856981	1481.409148	16557
7.480882782	1383.435022	17479
7.48107122	1343.438513	8840.1
7.48133498	1343.464708	8250.2
7.481669579	1787.259237	6125.3
7.481724285	1623.305819	12578
7.481876039	1503.390379	19745
7.481969377	1890.25518	5223.1
7.482621559	1481.44355	14673
7.483159626	1503.419096	17486
7.483427094	1623.342449	17771
7.483536238	1743.279452	10789
7.48356149	1605.335142	7288.5
7.483696565	1383.467361	16128
7.483917785	1765.253883	10325
7.4846758	1743.306593	10541
7.484747349	1885.268232	8149.8
7.485137485	1623.373061	15328
7.486860316	1889.238368	9420.2
7.487055495	1765.288032	9642
7.487719348	1886.242753	6677.2
7.487768769	1743.345055	9607.8
7.488772521	1744.299184	6881.6
7.489611423	1645.339497	11339
7.48995957	1863.259901	7436.6
7.490080161	1766.291965	7893.2
7.49040783	1885.238857	8820.9
7.491386923	1041.692716	5907.4
7.492731215	1231.022708	4738.7
7.492799139	1864.250289	6185.8
7.492943399	1765.31817	9223.7
7.493136444	1867.238327	4678.7
7.493756051	1885.212417	6385
7.494580963	1883.209553	4082.2
7.495561194	1763.253459	8678.6
7.500703374	1759.255638	8326.4
7.501706299	1889.269317	10863
7.501736386	1643.327022	8564.6
7.502269069	1747.291338	7614.1
7.50987668	1905.216477	6800.9
7.511171997	1909.226427	7326
7.514235499	1791.254703	10478
7.515089269	1627.367368	15560
7.51709809	984.4740375	6822.2
7.517215869	1104.427319	4087.8
7.517480769	590.5507811	3706.6
7.518069127	1755.32096	4843.6
7.521510892	591.5557723	1626.1
7.523501529	853.6191665	63459
7.528246881	1772.275322	7944.8
7.536557976	1785.282052	5158.1
7.539961895	852.5758657	19369
7.543551673	768.6140152	22522
7.54693687	697.5684341	1571.1
7.555806761	566.5504148	3223.4
7.558862384	741.6159501	23381
7.573971988	1631.341456	11702
7.577762763	1755.298362	4585.4
7.601100126	732.592627	4580.7
7.616435684	1875.212794	3585.7
7.616564638	863.6733839	15191
7.622933756	1911.242885	11014
7.623343742	1658.183473	1241.6
7.645610076	1016.436788	585.49
7.647359313	1433.869494	6943.1
7.647533834	1433.83178	12634
7.647641926	1433.801966	10830
7.647692546	1434.833954	9925.9
7.648251705	1434.803251	7696.8
7.648449614	1335.865539	4465
7.648714419	1433.762047	8944.4
7.648941483	1434.870412	9635.9
7.649998548	1336.886382	3080.9
7.650512678	1721.316551	3192.3
7.653283074	1893.22202	5240.6
7.656130417	1435.838075	6787.4
7.656303128	1434.758863	9675
7.66119344	1746.30618	9370.3
7.661982674	1216.716609	2774.8
7.663294782	642.5868273	1714.3
7.667337207	528.4507231	24868
7.668056367	764.5610079	21118
7.669225481	815.6713955	15126
7.669295724	1407.844112	5338.7
7.67089968	1408.806389	3198.4
7.671505089	1407.810254	4519.7
7.671691268	1407.783637	4793.3
7.672119362	765.5612722	11412
7.672134946	927.6321763	7940.6
7.673085319	905.6445822	23455
7.674421489	1408.784027	3246
7.674551642	904.6322052	48453
7.687046198	901.6436619	8410.1
7.68852272	1109.490059	23753
7.691643563	878.6210343	41953
7.695354399	1745.271902	6324.7
7.698943255	1754.302428	8060.7
7.700685371	312.1593967	30079
7.701920571	1109.544531	31666
7.70664293	1851.251495	10630
7.712692189	1285.008004	6738.5
7.717862504	1642.345458	5996.9
7.718263462	1753.273556	12263
7.718321281	1473.419569	6301.5
7.719445749	1873.232073	9750.3
7.719512224	1873.195893	5488
7.722718509	989.5683195	20602
7.72272697	1229.474915	24689
7.722951822	1349.460674	20316
7.722951822	1873.267246	10470
7.723117777	1349.428365	12176
7.723861764	1469.379242	11098
7.724101413	759.6291527	24123
7.724710954	831.6611728	55419
7.72488147	1469.40902	10476
7.725023267	1491.370828	15181
7.725667714	1611.342188	13597
7.726076418	1225.032584	6763.5
7.726106429	1731.341865	8626.5
7.726133982	1469.441726	10497
7.72701132	1731.281584	12092
7.727165679	1091.513242	7490.1
7.727571867	757.6217716	213530
7.728208278	1091.481658	7663.9
7.72845713	1473.394001	7262.2
7.728697619	1611.37296	12348
7.728869595	1214.034842	5136.9
7.729118792	1895.229311	7876.7
7.729472854	1154.058893	5186.3
7.729492887	1731.314019	9634.7
7.730358182	1611.304478	9072.2
7.732263646	1165.053516	5695.1
7.732569498	1295.999653	4467.1
7.732925094	990.5554086	15382
7.73299057	758.624482	103670
7.733457983	1612.35939	8357.2
7.733713646	1371.432731	9453.5
7.7337879	1747.317778	3682
7.734086587	1470.397329	11246
7.734841918	1633.330824	9571.2
7.736429386	1491.413257	13152
7.747910976	941.6527801	9183.8
7.750633508	1735.311355	5841.3
7.788693738	1227.063148	9337.2
7.789036128	1739.338887	5685.8
7.790136813	297.152006	90186
7.793972977	1379.427794	9272.1
7.794610134	1888.263177	5093.1
7.795055505	1495.38161	14587
7.796446211	1877.313653	6755.2
7.796908277	784.6423019	131180
7.797332914	1287.019148	5229.3
7.797645959	1615.352533	5890
7.797814249	997.5877469	9994.1
7.797820969	1757.281734	12676
7.797832418	895.6340116	175640
7.797833754	858.6715017	47230
7.798032613	1135.529613	24761
7.798317929	1758.311366	8152.6
7.798409993	1758.276555	8874.4
7.798409993	1997.224991	7854.1
7.798651197	1773.278769	7333.2
7.798675154	783.638908	237890
7.798687439	896.6341055	89706
7.798711678	1761.256427	6169
7.798752097	1900.264895	10172
7.79883883	1619.345622	7691.3
7.7990126	1255.480717	28549
7.799034873	1638.32751	10049
7.799087601	1518.381727	12795
7.799215998	1907.239742	4197.1
7.799218319	1615.381605	7102.1
7.799218673	1761.293326	6855.5
7.799319267	1899.245412	9979.8
7.799402096	1016.595246	17441
7.799477182	1227.039726	7733.2
7.799587922	997.5590182	9672.5
7.799609675	1637.330971	16928
7.799628302	1499.381266	10554
7.799678787	1118.072092	4282.7
7.79980155	1495.445778	14949
7.799912221	1641.329707	7133.9
7.799996674	1375.430732	23026
7.800109386	1780.322105	6711
7.800128863	1900.235421	7460.5
7.800146724	1167.060349	7576.4
7.800199592	1495.419498	14563
7.800331724	1780.296594	7159.7
7.800345442	1659.340224	10122
7.80037596	1757.313741	11240
7.800407932	1136.557959	21994
7.800523081	1376.467862	14993
7.80053114	1136.530089	14627
7.800565916	1637.363068	16829
7.800635912	1135.557124	36520
7.800704006	1899.272665	9848.7
7.800786502	1638.363279	10166
7.800803305	858.6923089	42049
7.800814738	1015.555682	27567
7.800831877	1238.032178	8897.8
7.800847998	1517.443729	18918
7.800912613	1877.260797	8457.9
7.800941044	1921.224096	8601.5
7.80097086	1256.512934	19327
7.801083986	1178.037303	7435.4
7.801209203	1517.408314	17113
7.801338179	1255.511789	31074
7.801363241	1375.468055	25298
7.801455012	1499.404385	8953.7
7.801575628	1517.379279	17156
7.801582514	1762.317772	5057.3
7.801590588	1779.29234	10476
7.80160677	1915.209196	6854.6
7.801653091	1801.289067	3651.8
7.80170384	1298.01027	8049.1
7.801780192	1757.347942	12240
7.801870653	1256.481235	17569
7.80187765	1107.080891	5042.7
7.802108934	1397.427826	14369
7.802136102	1178.053191	7798
7.80215999	1779.319748	11235
7.802244824	1249.01444	7084.4
7.802300288	1539.381094	5767.5
7.80233045	1518.411544	10281
7.802511713	1638.391888	8727.8
7.80271587	1167.035086	6198.7
7.80276172	1637.395827	13129
7.802860015	1518.442314	9455.8
7.802907375	1660.344054	6726.7
7.803041595	1230.70661	12483
7.803103526	1133.779918	2183.4
7.80312107	1653.308112	7528.9
7.803168184	1230.769208	10512
7.803424095	1357.996012	6100.1
7.803769434	1308.99269	7039.4
7.803983483	1899.210323	8356.8
7.804060681	1132.769772	3072.7
7.804124602	1231.730742	7758.1
7.804193844	1659.37187	9528.4
7.804244825	1231.755369	12089
7.804421604	1016.559127	15552
7.804739358	1230.74682	18306
7.80645607	1231.790192	8248.3
7.807465803	1375.493599	20619
7.807640558	1881.235881	6379.5
7.808290382	1619.372128	9068.1
7.811973632	1767.279987	5083.5
7.812940038	1397.468078	15459
7.822880929	1205.70825	6193.6
7.823822528	1106.74789	2825.9
7.826407746	1204.733645	12211
7.826669247	1204.706097	10453
7.828699777	1204.76588	11632
7.833029482	1914.231138	4107.7
7.838371266	1916.251646	5634.5
7.861300043	829.6213688	23386
7.873088589	968.479331	4377.5
7.877003297	1088.4339	3090.4
7.879503129	1919.239301	11307
7.882565983	1621.321777	9573.1
7.883443824	1525.3774	7753
7.884238448	1903.226379	5151.1
7.884550733	946.6316512	13035
7.884806368	946.607693	12462
7.885703283	834.6370244	16222
7.886587708	1801.287398	7329.4
7.888495985	1816.284704	3622
7.89247381	1547.414689	6396.8
7.892582654	1775.27636	4989.5
7.895420549	866.621365	16365
7.895511893	925.6550116	30033
7.895616975	1521.381251	5406.9
7.895865973	1794.277062	7808.4
7.899987577	924.6527818	42108
7.900541404	755.5862194	31831
7.904330311	924.6906451	26964
7.907511014	1936.233481	5496
7.908311109	1866.275365	3785
7.911437258	1525.405184	7498.5
7.917211108	1405.436731	10916
7.921371398	1251.482332	19115
7.921473807	800.6553324	30422
7.921594525	812.6104759	8545.3
7.921730836	1393.432964	11827
7.922529674	798.8787817	1657.3
7.923102066	874.6763445	12668
7.925139062	1030.582001	44462
7.926365932	1012.582764	16159
7.926602789	1251.513639	21420
7.927822494	797.7644921	3590
7.928168445	1270.506462	29814
7.928390485	931.627674	10184
7.928598682	797.6531528	742680
7.928616964	797.8741692	6245.6
7.928827806	1131.530345	18887
7.928884242	953.6942651	8192.3
7.929420829	1390.517825	17132
7.929561965	953.7165663	7690.8
7.929593484	1011.552164	23380
7.929744977	1131.555331	28442
7.929856368	1011.59233	25478
7.929990009	909.8813752	3664.5
7.930066206	1390.457058	19717
7.930367488	846.5317508	6391.6
7.930435424	980.5182089	5563.7
7.931817597	798.6573216	420000
7.932573369	855.6415879	60788
7.932788865	872.692788	112410
7.934426801	1046.770648	2363.2
7.93511796	263.9485929	10702
7.935655813	871.7182146	176150
7.937180971	727.5844942	8484.5
7.938537122	1069.656738	33832
7.93925726	1068.694222	61010
7.939428905	1068.715998	61464
7.939727112	1069.697735	36609
7.940287067	1069.716256	34325
7.940295413	726.5827762	18742
7.942864576	1070.681088	11584
7.946331059	1125.594417	9015.2
7.950537136	1892.262906	6466.9
7.951381784	845.6737466	164420
7.95186824	1105.493339	16651
7.952181384	884.6335736	275730
7.952781662	845.6942003	156420
7.95338263	885.6379761	80340
7.954271639	1758.344042	7209.6
7.954599971	771.6372373	591030
7.955055316	883.8628133	1878.7
7.955809193	771.8542497	4815.3
7.956016429	774.6512565	15214
7.956626452	1003.588719	58193
7.957694875	1005.598082	8462.4
7.957694875	1869.260579	4556
7.958324093	846.685455	101010
7.958363475	1004.591786	30855
7.958455521	1125.555549	13758
7.958589802	1783.274039	5262.9
7.958815756	985.5709227	18613
7.959219721	1123.546689	70454
7.959434296	1043.715212	10322
7.95951518	1044.689805	4090.6
7.959666172	773.6457767	88061
7.959706249	1105.535193	19114
7.960326449	1042.681045	18796
7.960823903	1043.683684	10572
7.96092045	1124.548294	37131
7.961028452	1042.715166	17904
7.961549824	1043.655763	11151
7.962019485	1265.490107	11694
7.962939997	922.6352066	80737
7.963678672	923.6405209	39784
7.964211757	1244.515691	24480
7.96425159	1225.477383	14398
7.965587176	1243.511913	48592
7.965893733	1789.275337	3957.4
7.965949422	1921.264739	5975.9
7.966312021	1265.515979	10509
7.966736489	1345.446439	9242.5
7.968450518	1385.445166	17642
7.968910324	1626.359495	8151.3
7.969602419	1363.468678	33680
7.969661414	1487.392764	6995.8
7.970584699	1124.573463	22400
7.970617067	1385.469943	16830
7.971319879	1487.421675	7241.3
7.971953239	1483.420762	15177
7.972290986	1505.442315	17468
7.972712867	1607.345327	8259.6
7.973148954	1483.444804	15049
7.973156952	1505.410076	18969
7.973962421	1648.35354	5272
7.974050551	1625.327295	13465
7.974407821	1505.377266	17453
7.975194992	1626.391457	6558.4
7.975232579	1625.364056	15085
7.976025761	1768.307847	5423.1
7.977000536	1647.331671	8198.8
7.978643678	1745.318728	8165.6
7.978995827	1527.380688	7386
7.97917297	1625.394161	12017
7.97938864	1745.343541	13487
7.980650672	1603.379501	8767.6
7.981086958	1767.308404	7983.5
7.982028317	856.6434318	45107
7.983270792	898.5300688	4550.3
7.983328194	1746.345284	4869
7.983630975	1887.262242	6223
7.984255109	1647.356215	9073.8
7.987248914	934.6883718	5816.6
7.994129005	1739.321695	3568.2
7.995657851	592.5946655	13232
7.999765113	1815.300285	3280.4
8.002138718	1689.343545	3511.2
8.002232541	1674.390495	9520.9
8.004901544	593.5899914	6804.9
8.006153851	1887.229811	9741.6
8.006725023	592.5679416	13503
8.006911622	1630.376426	7088.1
8.009985973	593.5709671	6581.6
8.011051511	893.6476631	11876
8.012654001	1607.367919	6525.4
8.013004866	298.1556846	12287
8.01587077	935.6786401	8103.3
8.016089131	1695.343431	5223.3
8.021807561	1865.257998	7180.5
8.023473662	1749.320761	10535
8.024787477	756.5945014	20448
8.034012145	1767.346285	12284
8.034665945	1985.250457	6444.2
8.03765825	1749.28544	8006.4
8.037973353	1865.280657	9720.9
8.038436679	1292.012723	7086.3
8.041959081	1161.067927	7021.8
8.042055486	1641.362012	7561
8.043370005	1281.028289	5655.1
8.045100351	1221.042106	6943.8
8.045254918	1663.329739	6718.5
8.047262867	823.6907739	9915.9
8.047371663	592.5333039	3964.7
8.048844344	1172.068096	4673.4
8.049595888	823.6685192	9803.4
8.051567752	1909.261195	10149
8.052263559	1903.260343	7300.1
8.062056483	1869.265023	8686.1
8.063069169	1530.443682	9535.1
8.067303336	772.6414457	315770
8.071645752	1723.341383	9351.7
8.07187094	872.7189461	112360
8.074345219	1527.405089	8122.7
8.076147829	1784.304754	4950.3
8.078139689	630.5420267	1847.4
8.081119263	1697.355393	6555.2
8.081817905	1891.253432	12347
8.083005821	652.5902827	2307.2
8.083949453	1783.304421	10335
8.085726665	628.5422065	1957.4
8.08639841	1510.403027	10422
8.088970001	1513.38139	12819
8.089076592	629.5471382	987.26
8.089388697	1936.249234	7584.8
8.089645344	1761.32544	7828.1
8.090767442	1629.37362	12878
8.093024956	1816.298306	5674.3
8.093298094	1305.043619	7997
8.094176941	1809.295386	8509.1
8.095666637	1677.338833	5725.4
8.097790453	1775.340104	11336
8.098352451	1633.39145	8242
8.098354868	1547.40209	7206.9
8.098906682	1364.997433	8885.6
8.099731903	1634.371835	7932.8
8.100435744	1895.265786	8758.1
8.101520703	1531.377601	21314
8.102188256	1509.404708	18941
8.102268827	1234.046644	9951
8.102655262	1411.429996	19998
8.1029567	1633.36669	12194
8.103141249	1174.092086	7574.6
8.103349578	1891.325661	10366
8.103474711	1935.266585	7532.4
8.104109977	1531.44546	22711
8.1041546	1371.473311	15238
8.104472363	1794.343483	10541
8.104876392	1532.379754	14671
8.105273133	1629.392979	10413
8.105564174	1655.332672	10282
8.105931645	1787.31998	9233.3
8.105952426	1771.303563	15415
8.105983607	1917.233478	6533.3
8.106223241	1753.342675	7299.6
8.106304212	1891.277963	11915
8.10631036	1531.417721	25410
8.106581206	1907.270787	8366.7
8.106869448	1772.317732	10393
8.106984042	1651.352287	23372
8.107251238	1935.253292	8429
8.107299444	1914.261212	9532.7
8.107507418	752.5984177	9928.4
8.107507418	1150.568895	37778
8.107948982	1390.484581	19997
8.108035505	1775.309756	9395.5
8.108145059	1509.435227	21974
8.108319336	1913.231319	13563
8.108598	1513.412865	13058
8.108615406	1174.068762	10083
8.108915579	1929.248219	8129.3
8.108954904	1509.470586	20069
8.109049989	1651.380649	23148
8.109274778	1895.291513	8265.1
8.10939785	1794.31086	9832.1
8.109484467	1913.265816	13482
8.109679219	1771.331731	17433
8.109841708	983.7091569	3854.1
8.1099469	1652.355626	15044
8.110330967	1772.341778	9772.4
8.110364769	1245.038991	10704
8.110482204	1305.017933	9257.6
8.110494308	1645.368714	7392.6
8.110754159	1553.385418	11033
8.110933887	1513.440713	11683
8.111007668	1793.311741	16333
8.111019651	1532.41878	15742
8.111042052	1674.362261	10013
8.111074969	1256.032245	8677.8
8.111074969	1294.025851	7460.8
8.111129439	1553.405016	10073
8.111243478	1937.236796	8120
8.111340629	1185.062443	9869.6
8.111377685	1793.280027	15123
8.111661714	1651.419683	19280
8.111683512	1673.330632	14795
8.111686106	1652.380981	13791
8.11191567	1510.435275	13208
8.112009358	1667.36845	6166.8
8.11212591	1673.36138	15468
8.112294049	1125.091652	5238.9
8.112360164	1315.999666	7936.6
8.112452534	1532.444152	15191
8.113006303	1913.295161	10411
8.113095488	1269.52396	50663
8.113223079	1667.340983	9688.1
8.113555191	1389.483634	36810
8.113578482	799.6627534	104490
8.113628957	1673.393264	10872
8.114583917	1411.468416	21491
8.114769024	1793.346083	14714
8.115722525	1771.371507	16180
8.11602999	1677.371455	6766.7
8.11608974	799.6933544	110020
8.116298128	1393.464213	12048
8.116638715	871.6877452	112400
8.116723065	1365.022835	7374.1
8.11679011	1655.356934	9739.7
8.116931877	1149.56824	68021
8.118787749	1652.417447	12378
8.119364619	1749.340412	8301.5
8.120556837	1914.288965	9238.2
8.120715574	1917.252805	7900.5
8.120834796	1218.765558	3807.8
8.121239419	1514.417294	7843.1
8.121537516	873.7035385	28697
8.121662118	910.6506155	184240
8.122952225	983.7292262	4023.5
8.124723275	1776.314029	6112.2
8.12808936	655.5639198	1981.5
8.128638682	681.5747716	2757.9
8.130207	912.6930169	20873
8.132235059	680.576583	6140.6
8.1326503	1535.399963	9940.9
8.132700435	1218.73792	3396.5
8.133984968	1531.488881	7702
8.136937391	654.5592984	4186.2
8.137109013	1403.481601	5325.2
8.138252159	773.6663652	23252
8.138592993	1798.300848	6455.9
8.138670227	1665.392971	4150.3
8.139084447	704.618488	4705.8
8.139520738	645.5831488	13964
8.139620266	705.6217348	2218.6
8.139795479	644.5988622	35177
8.139846831	645.6023709	16638
8.140343447	644.6166655	37356
8.141928497	1665.358564	5179
8.141976411	1163.572344	7941.2
8.142182804	885.72157	15920
8.142527919	812.6724746	19942
8.143699315	811.6583726	39987
8.144633017	809.6674208	14749
8.146003464	678.583579	3945.2
8.146314242	619.562419	11155
8.146415206	809.6911699	14441
8.147235546	678.6038523	3873.9
8.14724407	808.6687996	27278
8.147494204	705.6410426	2713.9
8.148976695	618.5834226	29231
8.14903374	619.5869264	14378
8.158952365	1910.268737	4463.3
8.159462057	880.6281943	245680
8.161394663	882.638556	50671
8.163059325	782.6480656	37648
8.17395688	1909.288813	4347.9
8.175862019	1790.310643	6776
8.177110698	1896.257704	5294
8.188597426	857.6783382	71204
8.189327111	595.5808325	1905.4
8.193355736	1789.309533	4782.5
8.228199313	1032.741004	7863.8
8.235651787	594.5842364	4204.4
8.241905761	1048.79014	2581.6
8.24359993	1025.772915	1552.6
8.247509727	1905.26229	8133.8
8.248689915	1641.393503	8526.5
8.250318943	1785.315451	8399.6
8.251693473	1521.411733	9167.6
8.252608321	1764.339795	7062
8.253018375	1380.976368	9401.6
8.253300347	1663.361443	7618.4
8.253405705	1764.312971	5847.7
8.253949408	1523.417053	9547.1
8.254324411	1247.028858	10908
8.255307653	1009.766256	5392.6
8.255726548	1379.467155	10826
8.255971334	1371.493172	13507
8.256553395	899.6636773	61253
8.256717932	1883.280424	8465.6
8.256781117	740.5885382	7750.1
8.25698937	1923.240826	9902.1
8.257297927	1662.330017	12179
8.257302066	1259.50778	12621
8.257381324	1057.704598	4212.9
8.257544743	1763.351181	11609
8.257682747	1782.284352	12879
8.257726084	1782.341164	12357
8.258224616	1008.766697	6688.7
8.258806986	1782.315647	11513
